fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
5388d14d.wav,Saxophone,0.0005969365010969341,0.014885902404785156,0.007152558770030737,0.001076323795132339,0.0014424582477658987,0.11337196826934814,0.02876891754567623,0.7872276306152344,0.0017028645379468799,0.04377441108226776,Saxophone
c685f05f.wav,Saxophone,0.009694049134850502,0.00933811441063881,0.00669929850846529,0.0018882628064602613,0.0011209618533030152,0.007160176057368517,0.017989065498113632,0.8900762796401978,0.02094147354364395,0.03509240224957466,Saxophone
36d20ab5.wav,Saxophone,0.001327546313405037,8.833755060777548e-08,0.0016572776949033141,0.0005258640157990158,0.0001881999778561294,0.0013875409495085478,1.6716707185171487e-10,0.9948896169662476,1.4846287740510888e-05,9.018594937515445e-06,Saxophone
d6665734.wav,Saxophone,0.017483055591583252,0.0001784014457371086,0.030963152647018433,0.0007114099571481347,0.002702276222407818,0.03134319186210632,1.578745650476776e-05,0.8869425654411316,0.017371762543916702,0.012288365513086319,Saxophone
7352e28f.wav,Saxophone,0.0009691189043223858,3.7307482103621226e-10,0.0023799596820026636,0.0012203084770590067,2.2411199097405188e-05,0.13597293198108673,5.2438675623989184e-08,0.8588210940361023,3.0324752060550964e-06,0.0006110126269049942,Saxophone
8fa096bf.wav,Saxophone,0.010688181966543198,0.002737325383350253,0.008179794065654278,4.669792815548135e-06,0.0011186243500560522,0.003966424614191055,0.0004922731895931065,0.8951695561408997,0.02687218226492405,0.05077094957232475,Saxophone
2f9c5f62.wav,Saxophone,0.0006833678926341236,3.928285474685822e-10,0.00011784939124481753,0.06709720939397812,0.00324733997695148,0.012643378227949142,3.271214410460743e-08,0.9054214954376221,0.005315600428730249,0.005473797675222158,Saxophone
9cd05a2b.wav,Saxophone,0.0001357969013042748,1.226558879352524e-06,0.0016117501072585583,0.00012738526856992394,4.005256869277218e-06,0.0011275333818048239,1.0387872180217528e-06,0.9810726046562195,0.0005808545392937958,0.015337566845119,Saxophone
ab465bf9.wav,Saxophone,0.00045538932317867875,3.512219126644567e-10,0.0025284611620008945,0.0016386066563427448,3.568764213923714e-06,0.23162059485912323,6.295607146711291e-09,0.7636844515800476,1.862540557340253e-05,5.037484152126126e-05,Saxophone
c40632d7.wav,Saxophone,0.00847751833498478,0.009013086557388306,0.06069133058190346,0.000522521382663399,0.023023929446935654,0.05703192949295044,0.0007726456387899816,0.7969823479652405,0.03690442815423012,0.0065802340395748615,Saxophone
3a80061f.wav,Saxophone,0.007621409371495247,1.2220882581459591e-06,0.012129812501370907,0.003589371219277382,0.0001835053408285603,0.05764705315232277,1.2525786587502807e-05,0.9044349193572998,0.004244953393936157,0.010135133750736713,Saxophone
dba6817d.wav,Saxophone,0.003174088429659605,0.0003217464836779982,0.018993711099028587,0.00022734339290764183,0.006145437713712454,0.015606995671987534,1.6292533473460935e-05,0.9320695400238037,0.0013682564022019506,0.022076642140746117,Saxophone
25f26095.wav,Saxophone,0.000105251107015647,0.0030891732312738895,0.0018734711920842528,9.029848797581508e-07,0.00010850348189705983,0.00031823146855458617,0.00018717904458753765,0.9909031987190247,0.002255470957607031,0.0011585690081119537,Saxophone
37cebbd4.wav,Saxophone,0.0006817030953243375,4.922836804865938e-09,0.0035946678835898638,8.95895718713291e-05,3.129295873804949e-05,0.0031520358752459288,5.280812231944765e-08,0.991364061832428,0.00013086448598187417,0.0009556928998790681,Saxophone
